lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
399524883;3420;ELVERUM;vegadresse;;;3390;Gobakkvegen;438;;19;1;;;Gobakkvegen 438;Gobakkvegen 438;25833;6770754.69;310012.98;2410;HERNES;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;399524883;2367b90e-99fd-52c5-9863-c95118aeb6bf;;;;;;;;;;;;
399524882;3420;ELVERUM;vegadresse;;;3390;Gobakkvegen;416;;19;58;;;Gobakkvegen 416;Gobakkvegen 416;25833;6770456.94;309994.1;2410;HERNES;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;399524882;3414f533-3e09-5925-bcfc-4e689564099f;;;;;;;;;;;;
399524881;3420;ELVERUM;vegadresse;;;3390;Gobakkvegen;414;;19;57;;;Gobakkvegen 414;Gobakkvegen 414;25833;6770441.55;310010.32;2410;HERNES;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;399524881;9af4e591-005d-5eb9-bff6-ce94fdac623f;;;;;;;;;;;;
383940243;3420;ELVERUM;vegadresse;;;8850;Strandbygdvegen;1678;;18;1;;;Strandbygdvegen 1678;Strandbygdvegen 1678;25833;6768700.1;306574.81;2411;ELVERUM;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;383940243;e2359d6c-f8da-506e-a93d-a0513287817b;;;;;;;;;;;;
383940245;3420;ELVERUM;vegadresse;;;8850;Strandbygdvegen;1682;;18;1;;;Strandbygdvegen 1682;Strandbygdvegen 1682;25833;6768706.13;306421.68;2411;ELVERUM;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;383940245;f315fb5e-b3ce-5c6a-827b-bccb620b2358;;;;;;;;;;;;
383940244;3420;ELVERUM;vegadresse;;;8850;Strandbygdvegen;1680;;18;1;;;Strandbygdvegen 1680;Strandbygdvegen 1680;25833;6768691.24;306463.5;2411;ELVERUM;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;383940244;a5b6c3ce-a15c-5dee-87c0-effef5096bbf;;;;;;;;;;;;
383940246;3420;ELVERUM;vegadresse;;;8850;Strandbygdvegen;1740;;18;3;;;Strandbygdvegen 1740;Strandbygdvegen 1740;25833;6769252.53;306083.15;2411;ELVERUM;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;383940246;f8e057f8-6a24-5680-aeeb-121d8a6d2ea4;;;;;;;;;;;;
373737879;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;385;;16;1;;;Torgerstuvegen 385;Torgerstuvegen 385;25833;6768391.26;306044.2;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737879;023263b5-503d-5407-a16d-298a9bc67097;;;;;;;;;;;;
383940247;3420;ELVERUM;vegadresse;;;8850;Strandbygdvegen;1750;;18;4;;;Strandbygdvegen 1750;Strandbygdvegen 1750;25833;6769527.46;305900.49;2411;ELVERUM;34200104;Svanåsen;03040101;Elverum;876988062;;;5;Leiret;29.03.2023 22:05:36.367;12.06.2025 09:03:43;383940247;9eea13ab-faf6-586b-bc7e-13cf02dd8fe9;;;;;;;;;;;;
373737880;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;436;;16;81;;;Torgerstuvegen 436;Torgerstuvegen 436;25833;6768814.26;305758.62;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737880;c5327690-fa56-5fe5-8a7e-5cd4cec6a427;;;;;;;;;;;;
373737881;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;438;;16;81;;;Torgerstuvegen 438;Torgerstuvegen 438;25833;6768804.6;305732.62;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737881;b34ac129-dfcd-5806-a02d-0d0ae6a37b3f;;;;;;;;;;;;
373737882;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;455;;16;22;;;Torgerstuvegen 455;Torgerstuvegen 455;25833;6768912.89;305658.2;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737882;4f6f3956-1c2a-5a4f-96e0-9457b3d5cc4f;;;;;;;;;;;;
373955885;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1616;;16;34;;;Trondheimsvegen 1616;Trondheimsvegen 1616;25833;6768654.57;305605.34;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373955885;33e93dab-b70c-5eaf-9b79-247412a0e6b3;;;;;;;;;;;;
373955886;3420;ELVERUM;vegadresse;;;9450;Trondheimsvegen;1652;;16;4;;;Trondheimsvegen 1652;Trondheimsvegen 1652;25833;6769163.21;305360.77;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373955886;78f344a4-2d30-5383-a6ce-6ee6ec445e99;;;;;;;;;;;;
373737883;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;510;;16;36;;;Torgerstuvegen 510;Torgerstuvegen 510;25833;6769427.51;305403.13;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737883;3573fea7-af3a-58c0-9080-9c6317efc55f;;;;;;;;;;;;
373737887;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;519;;16;54;;;Torgerstuvegen 519;Torgerstuvegen 519;25833;6769505.28;305420.32;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737887;dc5bef56-6254-53dc-84c4-f4b048600d54;;;;;;;;;;;;
373737885;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;515;;16;55;;;Torgerstuvegen 515;Torgerstuvegen 515;25833;6769481.01;305422.11;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737885;83298a43-698a-5416-b47d-a6f75bd3dc62;;;;;;;;;;;;
373741199;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;525;;16;52;;;Torgerstuvegen 525;Torgerstuvegen 525;25833;6769585.0;305394.5;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741199;51d68c15-386b-5066-a234-6c14934b397a;;;;;;;;;;;;
373737888;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;523;;16;53;;;Torgerstuvegen 523;Torgerstuvegen 523;25833;6769553.02;305403.62;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737888;754c38af-36d6-5a2d-9d36-5db55a5e25dc;;;;;;;;;;;;
373737884;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;514;;16;29;;;Torgerstuvegen 514;Torgerstuvegen 514;25833;6769480.23;305386.88;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737884;8eff29fb-9abe-5627-9c07-b74a775b8ea5;;;;;;;;;;;;
373737886;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;520;;16;79;;;Torgerstuvegen 520;Torgerstuvegen 520;25833;6769521.44;305375.6;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373737886;48525667-2580-5a1c-ba52-a10c33c7d044;;;;;;;;;;;;
373741200;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;535;;16;18;;;Torgerstuvegen 535;Torgerstuvegen 535;25833;6769677.03;305365.79;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373741200;729264f1-0708-5438-89a6-434138a4ae4c;;;;;;;;;;;;
373778289;3420;ELVERUM;vegadresse;;;9285;Torgerstuvegen;566;;16;10;;;Torgerstuvegen 566;Torgerstuvegen 566;25833;6770004.18;305227.1;2406;ELVERUM;34200101;Øksna;03040101;Elverum;876988062;;;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;373778289;3bcbee40-8e4a-5ff6-b793-0fd5b0eed82d;;;;;;;;;;;;
